step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
691,CASH_OUT,1,612241.76,13.324884149509705,0,1,0,0,0,0,1,1,691,28,18,612241.76,1016395.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,14.0,3151081.2399999998,225077.23142857142,608377.61,1,311.0,14.0,0.0,0.0,0.0,0.0,0.0,0.2868966,0
692,CASH_OUT,1,255557.12,12.45120513829542,0,1,0,0,0,0,1,1,692,28,19,255557.12,465803.07,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,339579.82,84894.955,169919.25,1,98.0,4.0,0.0,0.0,0.0,0.0,0.0,0.017918209,0
692,CASH_OUT,1,349619.91,12.764604732187713,0,1,0,0,0,0,1,1,692,28,19,349619.91,1472559.62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,14.0,3215899.2399999998,229707.08857142855,696268.87,1,289.0,14.0,0.0,0.0,0.0,0.0,0.0,0.07368579,0
692,CASH_OUT,1,163490.28,12.004514934563838,0,1,0,0,0,0,1,1,692,28,19,163490.28,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014827008,0
692,TRANSFER,1,46072.33,10.737989536628843,0,0,0,0,1,1,0,1,692,28,19,46072.33,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44688025,0
692,CASH_OUT,1,46072.33,10.737989536628843,0,1,0,0,0,0,1,1,692,28,19,46072.33,813867.62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,778131.5700000001,259377.19000000003,408851.44,1,125.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00450639,0
692,CASH_OUT,1,466218.08,13.052410931387248,0,1,0,0,0,0,1,1,692,28,19,466218.08,240002.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,511584.91,102316.98199999999,204279.27,1,411.0,5.0,0.0,0.0,0.0,0.0,0.0,0.068124294,0
693,CASH_OUT,1,463891.31,13.047407713753978,0,1,0,0,0,0,1,1,693,28,20,463891.31,138792.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,16.0,3450967.5,215685.46875,781822.31,1,347.0,16.0,0.0,0.0,0.0,0.0,0.0,0.29047656,0
694,CASH_OUT,1,71729.96,11.18067773255246,0,1,0,0,0,0,1,1,694,28,21,71729.96,604151.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,604151.3,201383.7666666667,278681.8,1,292.0,3.0,0.0,0.0,0.0,0.0,0.0,0.057912115,0
694,CASH_OUT,1,257811.92,12.459989484600719,0,1,0,0,0,0,1,1,694,28,21,257811.92,1786927.08,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,3209776.5,267481.375,1659917.98,1,291.0,12.0,0.0,0.0,0.0,0.0,0.0,0.08427307,0
694,CASH_OUT,1,186567.41,12.136553260459268,0,1,0,0,0,0,1,1,694,28,21,186567.41,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10548882,0
694,CASH_OUT,1,292815.44,12.587301207034063,0,1,0,0,0,0,1,1,694,28,21,292815.44,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25286686,0
694,CASH_OUT,1,21358.8,9.969265929734416,0,1,0,0,0,0,1,1,694,28,21,21358.8,8903356.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,23.0,11319372.08,492146.61217391305,4264828.77,1,297.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0048204237,0
694,CASH_OUT,1,174107.36,12.067433142983676,0,1,0,0,0,0,1,1,694,28,21,174107.36,3873738.68,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,16.0,5569830.01,348114.375625,1593009.67,1,293.0,16.0,0.0,0.0,0.0,0.0,0.0,0.009839794,0
694,TRANSFER,1,6204.71,8.733225114944531,0,0,0,0,1,1,0,1,694,28,21,6204.71,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081173986,0
694,CASH_OUT,1,6204.71,8.733225114944531,0,1,0,0,0,0,1,1,694,28,21,6204.71,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002464282,0
694,CASH_OUT,1,76582.23,11.246133402256204,0,1,0,0,0,0,1,1,694,28,21,76582.23,1869045.51,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,33.0,6557661.51,198717.01545454544,1271771.34,1,6.0,33.0,0.0,0.0,0.0,0.0,1.0,0.04577744,0
695,CASH_OUT,1,286835.21,12.566666634968207,0,1,0,0,0,0,1,1,695,28,22,286835.21,1678767.02,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,22.0,4282261.899999999,194648.26818181816,436384.75,1,293.0,22.0,0.0,0.0,0.0,0.0,0.0,0.014934587,0
696,CASH_OUT,1,44044.79,10.692985053584657,0,1,0,0,0,0,1,1,696,28,23,44044.79,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25476012,0
697,CASH_OUT,1,106850.22,11.579192678557638,0,1,0,0,0,0,1,1,697,29,0,106850.22,225081.54,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,225081.54,225081.54,225081.54,1,399.0,1.0,0.0,0.0,0.0,0.0,0.0,0.094182074,0
702,CASH_OUT,1,0.0,0.0,0,1,0,0,0,0,1,1,702,29,5,0.0,107777.02,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,282698.18,141349.09,195237.6,1,307.0,2.0,0.0,0.0,0.0,0.0,0.0,0.012351749,0
705,CASH_OUT,1,105269.81,11.564291451715626,0,1,0,0,0,0,1,1,705,29,8,105269.81,1131176.09,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,16.0,4121027.8899999997,257564.24312499998,1070615.94,1,303.0,16.0,0.0,0.0,0.0,0.0,0.0,0.22628203,0
705,CASH_OUT,1,353090.95,12.774483783582397,0,1,0,0,0,0,1,1,705,29,8,353090.95,257783.54,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13526015,0
705,CASH_OUT,1,62898.81,11.049298422016243,0,1,0,0,0,0,1,1,705,29,8,62898.81,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,373794.63,93448.6575,178821.7,1,661.0,4.0,0.0,0.0,0.0,0.0,0.0,0.06628652,0
705,CASH_OUT,1,404394.04,12.910147500969162,0,1,0,0,0,0,1,1,705,29,8,404394.04,235809.57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,63786.6,63786.6,63786.6,1,349.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019501721,0
706,CASH_OUT,1,265961.0,12.491108720415925,0,1,0,0,0,0,1,1,706,29,9,265961.0,9354076.45,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,627275.9299999999,209091.97666666665,404422.17,1,306.0,3.0,0.0,0.0,0.0,0.0,0.0,0.008884975,0
707,TRANSFER,1,15371.72,9.640349788995344,0,0,0,0,1,1,0,1,707,29,10,15371.72,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17225255,0
707,CASH_OUT,1,15371.72,9.640349788995344,0,1,0,0,0,0,1,1,707,29,10,15371.72,616240.72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,993630.06,331210.02,406106.91,1,163.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0018183162,0
707,TRANSFER,1,4676.42,8.45050195484859,0,0,0,0,1,1,0,1,707,29,10,4676.42,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304474,0
707,CASH_OUT,1,4676.42,8.45050195484859,0,1,0,0,0,0,1,1,707,29,10,4676.42,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055554067,0
707,CASH_OUT,1,226402.77,12.330075277115986,0,1,0,0,0,0,1,1,707,29,10,226402.77,11791909.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,34.0,13564952.99,398969.2055882353,2470739.23,1,26.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0042106607,0
709,CASH_OUT,1,87541.41,11.379878640637811,0,1,0,0,0,0,1,1,709,29,12,87541.41,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,77473.92,77473.92,77473.92,1,449.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011100584,0
709,CASH_OUT,1,242296.17,12.397920227000544,0,1,0,0,0,0,1,1,709,29,12,242296.17,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07978844,0
709,CASH_OUT,1,66516.2,11.105215839817218,0,1,0,0,0,0,1,1,709,29,12,66516.2,156834.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,585557.88,146389.47,190905.62,1,388.0,4.0,0.0,0.0,0.0,0.0,0.0,0.010034888,0
709,TRANSFER,1,14148.64,9.557444461051626,0,0,0,0,1,1,0,1,709,29,12,14148.64,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436675,0
709,CASH_OUT,1,14148.64,9.557444461051626,0,1,0,0,0,0,1,1,709,29,12,14148.64,79499.16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,79499.16,79499.16,79499.16,1,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0061058127,0
710,TRANSFER,1,23134.17,10.049109249487865,0,0,0,0,1,1,0,1,710,29,13,23134.17,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44807887,0
710,CASH_OUT,1,23134.17,10.049109249487865,0,1,0,0,0,0,1,1,710,29,13,23134.17,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,220760.84,220760.84,220760.84,1,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005687317,0
710,CASH_OUT,1,33613.11,10.422701198277162,0,1,0,0,0,0,1,1,710,29,13,33613.11,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,138866.58,138866.58,138866.58,1,168.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011837543,0
711,CASH_OUT,1,219407.52,12.298690659250683,0,1,0,0,0,0,1,1,711,29,14,219407.52,197970.87,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,385937.33999999997,96484.33499999999,197970.87,1,358.0,4.0,0.0,0.0,0.0,0.0,0.0,0.027604982,0
712,CASH_OUT,1,135977.23,11.820250078375643,0,1,0,0,0,0,1,1,712,29,15,135977.23,314329.11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,339302.08,169651.04,326815.59,1,313.0,2.0,0.0,0.0,0.0,0.0,0.0,0.01705418,0
712,TRANSFER,1,372703.48,12.828541105786842,0,0,0,0,1,1,0,1,712,29,15,372703.48,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47526366,0
712,CASH_OUT,1,372703.48,12.828541105786842,0,1,0,0,0,0,1,1,712,29,15,372703.48,14116.41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018837955,0
712,TRANSFER,1,6514.47,8.78193462816948,0,0,0,0,1,1,0,1,712,29,15,6514.47,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12694605,0
712,CASH_OUT,1,6514.47,8.78193462816948,0,1,0,0,0,0,1,1,712,29,15,6514.47,893602.62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,893602.63,178720.526,409836.45,1,139.0,5.0,0.0,0.0,0.0,0.0,0.0,0.001928295,0
712,CASH_OUT,1,344886.44,12.750973381909274,0,1,0,0,0,0,1,1,712,29,15,344886.44,99583.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,678593.15,339296.575,579009.35,1,387.0,2.0,0.0,0.0,0.0,0.0,0.0,0.09236527,0
712,CASH_OUT,1,16514.64,9.712063089723133,0,1,0,0,0,0,1,1,712,29,15,16514.64,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,252181.96000000002,126090.98000000001,161781.0,1,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.009046586,0
712,CASH_OUT,1,367207.98,12.813686392767137,0,1,0,0,0,0,1,1,712,29,15,367207.98,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067296,0
713,TRANSFER,1,108779.53,11.59708764518424,0,0,0,0,1,1,0,1,713,29,16,108779.53,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4930051,0
713,CASH_OUT,1,108779.53,11.59708764518424,0,1,0,0,0,0,1,1,713,29,16,108779.53,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,446460.97,148820.32333333333,336506.69,1,338.0,3.0,0.0,0.0,0.0,0.0,0.0,0.014703994,0
714,TRANSFER,1,69724.85,11.152326403170756,0,0,0,0,1,1,0,1,714,29,17,69724.85,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26723912,0
714,CASH_OUT,1,69724.85,11.152326403170756,0,1,0,0,0,0,1,1,714,29,17,69724.85,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043344786,0
714,CASH_OUT,1,8838.19,9.086950522474224,0,1,0,0,0,0,1,1,714,29,17,8838.19,15334.27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073529826,0
714,TRANSFER,1,390763.24,12.875859690358027,0,0,0,0,1,1,0,1,714,29,17,390763.24,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33546847,0
714,CASH_OUT,1,390763.24,12.875859690358027,0,1,0,0,0,0,1,1,714,29,17,390763.24,1422500.77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,1802033.72,200225.9688888889,421824.18,1,335.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0045137247,0
714,CASH_OUT,1,280258.44,12.543471024577633,0,1,0,0,0,0,1,1,714,29,17,280258.44,623798.08,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,3763295.39,376329.539,1229587.3,1,137.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0057001533,0
714,CASH_OUT,1,221167.84,12.306681670714722,0,1,0,0,0,0,1,1,714,29,17,221167.84,180443.7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,121610.69,60805.345,97272.54,1,192.0,2.0,0.0,0.0,0.0,0.0,0.0,0.033461962,0
715,CASH_OUT,1,329424.14,12.705104414396288,0,1,0,0,0,0,1,1,715,29,18,329424.14,45841.92,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1709255.81,213656.97625,773825.53,1,361.0,8.0,0.0,0.0,0.0,0.0,0.0,0.20883408,0
715,CASH_OUT,1,212028.15,12.264479044201892,0,1,0,0,0,0,1,1,715,29,18,212028.15,3708381.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,33.0,8179979.13,247878.15545454546,1085349.21,1,29.0,33.0,0.0,0.0,0.0,0.0,0.0,0.019181564,0
716,CASH_OUT,1,455386.57,13.02890413755328,0,1,0,0,0,0,1,1,716,29,19,455386.57,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34796357,0
717,TRANSFER,1,407275.43,12.917247423069327,0,0,0,0,1,1,0,1,717,29,20,407275.43,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48971218,0
717,CASH_OUT,1,407275.43,12.917247423069327,0,1,0,0,0,0,1,1,717,29,20,407275.43,2202883.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,3804527.41,253635.16066666666,802220.94,1,121.0,15.0,0.0,0.0,0.0,0.0,0.0,0.3397804,0
717,TRANSFER,1,394605.69,12.885644826304281,0,0,0,0,1,1,0,1,717,29,20,394605.69,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423246,0
717,CASH_OUT,1,394605.69,12.885644826304281,0,1,0,0,0,0,1,1,717,29,20,394605.69,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10041071,0
717,CASH_OUT,1,116798.38,11.668213041142996,0,1,0,0,0,0,1,1,717,29,20,116798.38,896815.57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,850451.58,212612.895,499282.97,1,297.0,4.0,0.0,0.0,0.0,0.0,0.0,0.03137193,0
718,CASH_OUT,1,66941.04,11.111582449353248,0,1,0,0,0,0,1,1,718,29,21,66941.04,1062325.54,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1038753.98,129844.2475,244875.07,1,223.0,8.0,0.0,0.0,0.0,0.0,0.0,0.028301772,0
718,CASH_OUT,1,135289.71,11.815181149569444,0,1,0,0,0,0,1,1,718,29,21,135289.71,120427.58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,389675.8,77935.16,113948.13,1,51.0,5.0,0.0,0.0,0.0,0.0,0.0,0.08563474,0
718,CASH_OUT,1,376639.05,12.839045235806802,0,1,0,0,0,0,1,1,718,29,21,376639.05,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,151837.05,151837.05,151837.05,1,295.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2837298,0
718,CASH_OUT,1,371449.7,12.82517142908484,0,1,0,0,0,0,1,1,718,29,21,371449.7,22146.7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,7542.09,7542.09,7542.09,1,506.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4769801,0
718,TRANSFER,1,8851.38,9.088441628401384,0,0,0,0,1,1,0,1,718,29,21,8851.38,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46376815,0
718,CASH_OUT,1,8851.38,9.088441628401384,0,1,0,0,0,0,1,1,718,29,21,8851.38,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023612939,0
719,CASH_OUT,1,67299.57,11.11692398513633,0,1,0,0,0,0,1,1,719,29,22,67299.57,303173.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,303173.21,101057.73666666668,186676.45,1,387.0,3.0,0.0,0.0,0.0,0.0,0.0,0.020292277,0
719,CASH_OUT,1,119306.06,11.689455784876518,0,1,0,0,0,0,1,1,719,29,22,119306.06,4040.44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,255802.33000000002,85267.44333333334,125880.94,1,321.0,3.0,0.0,0.0,0.0,0.0,0.0,0.16656597,0
720,CASH_OUT,1,79039.81,11.277719580344948,0,1,0,0,0,0,1,1,720,29,23,79039.81,11270532.7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,31.0,11560853.42,372930.755483871,2309473.41,1,322.0,31.0,0.0,0.0,0.0,0.0,0.0,0.009326802,0
720,CASH_OUT,1,40075.02,10.59853342943083,0,1,0,0,0,0,1,1,720,29,23,40075.02,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32288286,0
720,CASH_OUT,1,71439.81,11.176624553671994,0,1,0,0,0,0,1,1,720,29,23,71439.81,106159.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,106159.59,106159.59,106159.59,1,413.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15877423,0
720,CASH_OUT,1,57040.65,10.951536981738522,0,1,0,0,0,0,1,1,720,29,23,57040.65,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,239367.5,239367.5,239367.5,1,228.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22501616,0
721,CASH_OUT,1,23639.56,10.070719159902746,0,1,0,0,0,0,1,1,721,30,0,23639.56,140063.53,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,198715.2,99357.6,140063.53,1,318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1576848,0
721,CASH_OUT,1,71216.62,11.173495538694057,0,1,0,0,0,0,1,1,721,30,0,71216.62,16093.34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36043528,0
729,CASH_OUT,1,90026.9,11.40787490127233,0,1,0,0,0,0,1,1,729,30,8,90026.9,339171.02,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,466922.8,155640.93333333332,190537.15,1,204.0,3.0,0.0,0.0,0.0,0.0,0.0,0.06410297,0
730,CASH_OUT,1,156396.46,11.960155866552263,0,1,0,0,0,0,1,1,730,30,9,156396.46,842357.16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,692835.86,230945.28666666665,416518.32,1,329.0,3.0,0.0,0.0,0.0,0.0,0.0,0.027741136,0
730,CASH_OUT,1,403.56,6.0028000567717275,0,1,0,0,0,0,1,1,730,30,9,403.56,1124708.32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,1914049.5,174004.5,469979.61,1,326.0,11.0,0.0,0.0,0.0,0.0,0.0,0.020730603,0
730,CASH_OUT,1,0.0,0.0,0,1,0,0,0,0,1,1,730,30,9,0.0,1008609.53,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,1868150.74,155679.22833333333,323373.64,1,39.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0011015466,0
730,CASH_OUT,1,0.0,0.0,0,1,0,0,0,0,1,1,730,30,9,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12145779,0
